;Mean;SD(n-1);n;01;02;03;04;05
0;0,0;0,0;5;0,0;0;0;0;0
1;0,2;0,44721359549995804;5;1,0;0;0;0;0
2;0,8;1,0954451150103324;5;2,0;0;0;2;0
3;1,0;1,4142135623730951;5;3,0;0;0;2;0
4;1,0;1,4142135623730951;5;3,0;0;0;2;0
5;1,0;1,4142135623730951;5;3,0;0;0;2;0
6;1,2;1,6431676725154982;5;3,0;0;0;3;0
7;1,8;2,04939015319192;5;4,0;0;0;4;1
8;1,5;2,3804761428476167;4;;0;0;5;1
9;1,75;2,8722813232690143;4;;0;0;6;1
10;1,75;2,8722813232690143;4;;0;0;6;1
11;2,0;2,70801280154532;4;;0;1;6;1
12;2,0;2,70801280154532;4;;0;1;6;1
13;2,5;3,1091263510296048;4;;0;2;7;1
14;3,25;3,304037933599835;4;;1;3;8;1
15;3,75;3,593976442141304;4;;2;3;9;1
16;4,0;4,08248290463863;4;;2;3;10;1
17;4,5;4,358898943540674;4;;2;3;11;2
18;4,75;4,193248541803041;4;;2;3;11;3
19;5,5;5,066228051190222;4;;2;3;13;4
20;6,0;4,83045891539648;4;;2;5;13;4
21;7,25;3,947573094109004;4;;4;6;13;6
22;7,75;3,593976442141304;4;;5;7;13;6
23;9,0;4,08248290463863;4;;6;8;15;7
24;9,5;3,872983346207417;4;;6;9;15;8
25;10,0;4,08248290463863;4;;7;9;16;8
26;10,5;4,358898943540674;4;;8;9;17;8
27;11,0;4,69041575982343;4;;8;9;18;9
28;11,25;5,188127472091127;4;;8;9;19;9
29;11,75;5,560275772537426;4;;8;9;20;10
30;12,25;5,9651767227244274;4;;8;9;21;11
31;12,5;6,454972243679028;4;;8;9;22;11
32;12,5;6,454972243679028;4;;8;9;22;11
33;12,75;6,946221994724902;4;;8;9;23;11
34;13,5;7,14142842854285;4;;8;11;24;11
35;14,25;7,274384280931732;4;;9;12;25;11
36;15,0;7,438637868140466;4;;10;13;26;11
37;15,75;7,675719293112969;4;;10;14;27;12
38;16,75;7,675719293112969;4;;11;15;28;13
39;17,75;7,675719293112969;4;;12;16;29;14
40;18,25;7,932002689527196;4;;13;16;30;14
41;18,5;7,724420150837645;4;;14;16;30;14
42;18,75;7,544313531837517;4;;15;16;30;14
43;19,0;7,438637868140466;4;;15;17;30;14
44;19,5;7,32575365861197;4;;15;19;30;14
45;19,75;7,32006375199925;4;;15;20;30;14
46;19,75;7,32006375199925;4;;15;20;30;14
47;20,0;7,788880963698615;4;;15;20;31;14
48;20,25;8,261355820929152;4;;15;20;32;14
49;20,5;8,736894948054104;4;;15;20;33;14
50;21,25;9,215023964519391;4;;15;22;34;14
51;21,5;9,678154093971983;4;;15;22;35;14
52;22,0;9,451631252505216;4;;15;23;35;15
53;22,5;9,255628917943215;4;;15;24;35;16
54;22,75;8,99536917900909;4;;16;24;35;16
55;23,25;8,539125638299666;4;;16;24;35;18
56;23,5;8,34665601703261;4;;16;24;35;19
57;24,0;8,831760866327848;4;;16;25;36;19
58;24,5;9,327379053088816;4;;16;26;37;19
59;25,0;10,23067283548187;4;;16;26;39;19
60;25,25;10,275375094532235;4;;16;27;39;19
61;25,5;10,723805294763608;4;;16;27;40;19
62;25,5;10,723805294763608;4;;16;27;40;19
63;26,0;11,224972160321824;4;;16;28;41;19
64;26,75;12,175795661885921;4;;16;29;43;19
65;27,25;12,685293322058685;4;;16;30;44;19
66;28,25;13,073510112692254;4;;16;32;45;20
67;29,0;13,391539617733779;4;;16;33;46;21
68;29,25;13,81725973797506;4;;16;33;47;21
69;29,75;14,338177476002079;4;;16;34;48;21
70;30,25;14,127396551853895;4;;17;35;48;21
71;30,5;14,247806848775006;4;;17;36;48;21
72;31,0;14,071247279470288;4;;18;37;48;21
73;31,75;14,591664287073858;4;;19;37;50;21
74;32,25;14,430869689661812;4;;20;38;50;21
75;33,0;14,98888477061141;4;;21;38;52;21
76;33,25;15,4137384606504;4;;21;38;53;21
77;33,75;15,58578412100805;4;;22;38;54;21
78;34,25;15,777093099385155;4;;23;38;55;21
79;35,25;16,5;4;;24;39;57;21
80;35,5;16,278820596099706;4;;25;39;57;21
81;35,75;16,070158679988197;4;;26;39;57;21
82;36,0;15,874507866387544;4;;27;39;57;21
83;36,5;15,758595538097085;4;;28;40;57;21
84;36,75;15,58578412100805;4;;29;40;57;21
85;36,75;15,58578412100805;4;;29;40;57;21
86;37,25;15,283433296656002;4;;31;40;57;21
87;37,25;15,283433296656002;4;;31;40;57;21
88;37,25;15,283433296656002;4;;31;40;57;21
89;37,25;15,283433296656002;4;;31;40;57;21
90;37,5;15,154757228892407;4;;32;40;57;21
91;38,0;15,470401847829724;4;;33;40;58;21
92;38,75;16,235249715767644;4;;34;40;60;21
93;39,0;16,673332000533065;4;;34;40;61;21
94;39,5;17,01959654829299;4;;35;40;62;21
95;40,0;17,378147196982766;4;;36;40;63;21
96;40,25;17,308475765743594;4;;37;40;63;21
97;40,75;17,68945071692919;4;;38;40;64;21
98;41,0;17,644640357154728;4;;39;40;64;21
99;41,0;17,644640357154728;4;;39;40;64;21
100;41,0;17,644640357154728;4;;39;40;64;21
101;41,75;18,48197319912929;4;;40;40;66;21
102;41,75;18,48197319912929;4;;40;40;66;21
103;41,75;18,48197319912929;4;;40;40;66;21
104;42,0;18,920887928424502;4;;40;40;67;21
105;42,75;19,311050377094112;4;;42;40;68;21
106;43,0;19,30457631409368;4;;43;40;68;21
107;43,0;19,30457631409368;4;;43;40;68;21
108;43,0;19,30457631409368;4;;43;40;68;21
109;43,0;19,30457631409368;4;;43;40;68;21
110;43,25;19,737865470545017;4;;43;40;69;21
111;43,25;19,737865470545017;4;;43;40;69;21
112;43,5;20,174241001832016;4;;43;40;70;21
113;43,75;20,61350689879494;4;;43;40;71;21
114;43,75;20,61350689879494;4;;43;40;71;21
115;43,75;20,61350689879494;4;;43;40;71;21
116;44,0;21,05548226313834;4;;43;40;72;21
117;44,0;21,05548226313834;4;;43;40;72;21
118;44,25;21,5;4;;43;40;73;21
119;44,5;21,946905628508695;4;;43;40;74;21
120;44,5;21,946905628508695;4;;43;40;74;21
121;44,75;22,396056200441482;4;;43;40;75;21
122;44,75;22,396056200441482;4;;43;40;75;21
123;44,75;22,396056200441482;4;;43;40;75;21
