;Mean;SD(n-1);n;07;08;09;10
0;0,0;0,0;4;0;0;0;0
1;0,0;0,0;4;0;0;0;0
2;0,0;0,0;4;0;0;0;0
3;0,0;0,0;4;0;0;0;0
4;0,25;0,5;4;0;0;1;0
5;0,25;0,5;4;0;0;1;0
6;0,5;1,0;4;0;0;2;0
7;0,5;1,0;4;0;0;2;0
8;0,5;1,0;4;0;0;2;0
9;0,75;1,5;4;0;0;3;0
10;0,75;1,5;4;0;0;3;0
11;1,0;2,0;4;0;0;4;0
12;1,25;2,5;4;0;0;5;0
13;1,5;3,0;4;0;0;6;0
14;1,5;3,0;4;0;0;6;0
15;1,75;3,5;4;0;0;7;0
16;2,0;4,0;4;0;0;8;0
17;2,25;4,5;4;0;0;9;0
18;2,5;5,0;4;0;0;10;0
19;2,75;5,5;4;0;0;11;0
20;2,75;5,5;4;0;0;11;0
21;2,75;5,5;4;0;0;11;0
22;2,75;5,5;4;0;0;11;0
23;2,75;5,5;4;0;0;11;0
24;3,25;5,852349955359813;4;0;0;12;1
25;3,5;6,350852961085883;4;0;0;13;1
26;3,5;6,350852961085883;4;0;0;13;1
27;3,5;6,350852961085883;4;0;0;13;1
28;3,5;6,350852961085883;4;0;0;13;1
29;3,5;6,350852961085883;4;0;0;13;1
30;3,5;6,350852961085883;4;0;0;13;1
31;3,5;6,350852961085883;4;0;0;13;1
32;3,5;6,350852961085883;4;0;0;13;1
33;3,75;6,849574196011505;4;0;0;14;1
34;4,0;7,3484692283495345;4;0;0;15;1
35;4,25;7,847504911329035;4;0;0;16;1
36;4,25;7,847504911329035;4;0;0;16;1
37;5,0;8,12403840463596;4;0;0;17;3
38;5,5;8,54400374531753;4;0;0;18;4
39;6,0;8,981462390204985;4;0;0;19;5
40;6,25;9,464847243000456;4;0;0;20;5
41;6,25;9,464847243000456;4;0;0;20;5
42;6,25;9,464847243000456;4;0;0;20;5
43;6,75;9,912113800799505;4;0;0;21;6
44;7,5;10,376254944182254;4;0;0;22;8
45;7,5;10,376254944182254;4;0;0;22;8
